;username;timestamp;accX;accY;accZ
1993;fri-tilen2;2.15372E+15;-4.807556;-11.434708;-0.593765
1994;fri-tilen2;2.15372E+15;-3.581726;-10.726028;-1.20668
1995;fri-tilen2;2.15372E+15;-3.849884;-11.12825;-0.957687
1996;fri-tilen2;2.15372E+15;-3.754105;-11.511322;-0.459686
1997;fri-tilen2;2.15372E+15;-3.600876;-12.832916;-0.383072
1998;fri-tilen2;2.15372E+15;-3.543411;-13.503296;-0.804459
1999;fri-tilen2;2.15372E+15;-3.332733;-11.951859;-0.861908
2000;fri-tilen2;2.15372E+15;-0.957687;-10.994171;1.149216
2001;fri-tilen2;2.15372E+15;1.168365;-11.77948;0.01915
2002;fri-tilen2;2.15372E+15;-0.938522;-12.852081;-2.43251
2003;fri-tilen2;2.15372E+15;-0.344772;-12.507309;-2.202667
2004;fri-tilen2;2.15372E+15;1.915359;-12.545624;-1.89621
2005;fri-tilen2;2.15372E+15;2.796432;-13.943832;-1.666367
2006;fri-tilen2;2.15372E+15;3.198654;-14.384369;-1.091751
2007;fri-tilen2;2.15372E+15;3.447647;-12.852081;-0.363922
2008;fri-tilen2;2.15372E+15;3.045425;-10.706863;-0.402222
2009;fri-tilen2;2.15372E+15;1.666367;-9.308655;-0.344772
2010;fri-tilen2;2.15372E+15;-0.076614;-9.289505;-1.723831
2011;fri-tilen2;2.15372E+15;-1.340759;-9.059662;1.934509
2012;fri-tilen2;2.15372E+15;-2.087738;-9.117126;6.358994
2013;fri-tilen2;2.15372E+15;-3.773254;-10.017334;5.056549
2014;fri-tilen2;2.15372E+15;-2.873047;-8.427597;-0.574615
2015;fri-tilen2;2.15372E+15;-0.172379;-5.765244;-3.620026
2016;fri-tilen2;2.15372E+15;0.746994;-4.635178;-3.351883
2017;fri-tilen2;2.15372E+15;0.593765;-4.424484;-2.489975
2018;fri-tilen2;2.15372E+15;0.804459;-3.983948;-2.221817
2019;fri-tilen2;2.15372E+15;0.881073;-3.543411;-1.87706
2020;fri-tilen2;2.15372E+15;1.168365;-3.236954;-1.819595
2021;fri-tilen2;2.15372E+15;1.264145;-3.275269;-1.838745
2022;fri-tilen2;2.15372E+15;1.762131;-3.715805;-1.953674
2023;fri-tilen2;2.15372E+15;1.934509;-5.669464;-1.091751
2024;fri-tilen2;2.15372E+15;0.861908;-9.327805;1.302444
2025;fri-tilen2;2.15372E+15;0.134079;-15.782578;7.718903
2026;fri-tilen2;2.15372E+15;2.375046;-20.551834;24.344238
2027;fri-tilen2;2.15372E+15;8.523361;-14.154526;17.621323
2028;fri-tilen2;2.15372E+15;5.861008;-11.549637;0.957687
2029;fri-tilen2;2.15372E+15;1.072601;-11.511322;1.398209
2030;fri-tilen2;2.15372E+15;-0.498001;-8.810669;10.515335
2031;fri-tilen2;2.15372E+15;2.049438;-9.672577;6.167465
2032;fri-tilen2;2.15372E+15;0.938522;-15.533585;1.110916
2033;fri-tilen2;2.15372E+15;-0.517151;-20.513519;2.834732
2034;fri-tilen2;2.15372E+15;1.091751;-19.230225;-0.498001
2035;fri-tilen2;2.15372E+15;3.485962;-12.066772;-8.542511
2036;fri-tilen2;2.15372E+15;3.907333;-6.435608;-8.504211
2037;fri-tilen2;2.15372E+15;2.796432;-3.371033;-6.397308
2038;fri-tilen2;2.15372E+15;0.766144;-3.179504;-4.003113
2039;fri-tilen2;2.15372E+15;-0.708679;-4.32872;-3.007111
2040;fri-tilen2;2.15372E+15;-1.762131;-6.722916;-2.049438
2041;fri-tilen2;2.15372E+15;-3.600876;-10.266342;-1.589752
2042;fri-tilen2;2.15372E+15;-5.133163;-13.484146;-1.398209
2043;fri-tilen2;2.15372E+15;-5.688629;-13.943832;-2.336746
2044;fri-tilen2;2.15372E+15;-4.501099;-11.224014;-2.45166
2045;fri-tilen2;2.15372E+15;-2.777267;-8.350983;-1.991974
2046;fri-tilen2;2.15372E+15;-1.953674;-6.742065;-1.264145
2047;fri-tilen2;2.15372E+15;-1.608902;-6.263229;0.421387
2048;fri-tilen2;2.15372E+15;-2.106903;-7.010223;4.213791
2049;fri-tilen2;2.15372E+15;-2.087738;-8.00621;5.037399
2050;fri-tilen2;2.15372E+15;-1.455673;-8.542511;3.275269
2051;fri-tilen2;2.15372E+15;-1.264145;-8.791504;0.095764
2052;fri-tilen2;2.15372E+15;-1.647217;-8.71489;-1.168365
2053;fri-tilen2;2.15372E+15;-1.513138;-8.465897;-1.110916
2054;fri-tilen2;2.15372E+15;-1.302444;-8.67659;-1.704666
2055;fri-tilen2;2.15372E+15;-1.034302;-9.653427;-2.892197
2056;fri-tilen2;2.15372E+15;0.114929;-10.515335;-1.838745
2057;fri-tilen2;2.15372E+15;0.919373;-10.362106;0.344772
2058;fri-tilen2;2.15372E+15;0.057465;-9.615112;3.830719
2059;fri-tilen2;2.15372E+15;-2.987961;-9.979034;6.282379
2060;fri-tilen2;2.15372E+15;-6.24408;-11.377243;3.639191
2061;fri-tilen2;2.15372E+15;-5.880157;-11.262329;-0.095764
2062;fri-tilen2;2.15372E+15;-4.290405;-10.304642;-0.574615
2063;fri-tilen2;2.15372E+15;-4.290405;-10.840942;-0.478836
2064;fri-tilen2;2.15372E+15;-4.481949;-11.568787;-0.172379
2065;fri-tilen2;2.15372E+15;-4.481949;-12.909531;-0.574615
2066;fri-tilen2;2.15372E+15;-4.213791;-13.330917;-0.766144
2067;fri-tilen2;2.15372E+15;-3.773254;-11.377243;-0.268158
2068;fri-tilen2;2.15372E+15;-2.279282;-10.266342;1.742981
2069;fri-tilen2;2.15372E+15;-1.819595;-11.587936;1.034302
2070;fri-tilen2;2.15372E+15;-2.624039;-12.986145;-0.823608
2071;fri-tilen2;2.15372E+15;-2.298431;-12.947845;-1.379059
2072;fri-tilen2;2.15372E+15;-0.708679;-13.713989;-2.164352
2073;fri-tilen2;2.15372E+15;1.110916;-15.169662;-2.643204
2074;fri-tilen2;2.15372E+15;1.915359;-15.303741;-2.279282
2075;fri-tilen2;2.15372E+15;3.026276;-12.775467;-2.375046
2076;fri-tilen2;2.15372E+15;2.145203;-9.787491;-0.938522
2077;fri-tilen2;2.15372E+15;0.708679;-8.580826;-2.221817
2078;fri-tilen2;2.15372E+15;0.057465;-7.661453;0.459686
2079;fri-tilen2;2.15372E+15;-0.67038;-8.446747;1.953674
2080;fri-tilen2;2.15372E+15;-1.589752;-8.868118;3.371033
2081;fri-tilen2;2.15372E+15;-2.719818;-8.65744;2.47081
2082;fri-tilen2;2.15372E+15;-3.12204;-7.718903;0.689529
2083;fri-tilen2;2.15372E+15;-2.049438;-6.473923;-1.417374
2084;fri-tilen2;2.15372E+15;0.229843;-5.267242;-3.620026
2085;fri-tilen2;2.15372E+15;1.110916;-4.558563;-3.849884
2086;fri-tilen2;2.15372E+15;0.632065;-4.520248;-3.639191
2087;fri-tilen2;2.15372E+15;0.383072;-4.520248;-2.624039
2088;fri-tilen2;2.15372E+15;0.727844;-4.386185;-2.087738
2089;fri-tilen2;2.15372E+15;1.398209;-3.964798;-1.398209
2090;fri-tilen2;2.15372E+15;2.394196;-3.811569;-0.344772
2091;fri-tilen2;2.15372E+15;1.742981;-5.477936;1.091751
2092;fri-tilen2;2.15372E+15;0.344772;-8.255203;2.528275
2093;fri-tilen2;2.15372E+15;-0.402222;-11.990158;7.048523
2094;fri-tilen2;2.15372E+15;-1.398209;-21.356277;16.338028
2095;fri-tilen2;2.15372E+15;3.65834;-20.302826;18.425781
2096;fri-tilen2;2.15372E+15;5.937622;-13.139374;7.259216
2097;fri-tilen2;2.15372E+15;1.20668;-10.821793;5.861008
2098;fri-tilen2;2.15372E+15;-0.076614;-6.76123;11.338943
2099;fri-tilen2;2.15372E+15;1.20668;-7.623138;6.473923
2100;fri-tilen2;2.15372E+15;-0.153229;-15.361206;1.072601
2101;fri-tilen2;2.15372E+15;-0.919373;-20.590134;2.221817
2102;fri-tilen2;2.15372E+15;1.819595;-17.37233;-4.079727
2103;fri-tilen2;2.15372E+15;2.738968;-9.710876;-10.074799
2104;fri-tilen2;2.15372E+15;1.87706;-8.274368;-10.342957
2105;fri-tilen2;2.15372E+15;2.126053;-5.171478;-8.236053
2106;fri-tilen2;2.15372E+15;1.474823;-2.987961;-4.654327
2107;fri-tilen2;2.15372E+15;-0.210693;-4.290405;-1.915359
2108;fri-tilen2;2.15372E+15;-1.340759;-7.335831;-0.957687
2109;fri-tilen2;2.15372E+15;-2.509125;-11.434708;-0.823608
2110;fri-tilen2;2.15372E+15;-3.313568;-14.595047;-0.01915
2111;fri-tilen2;2.15372E+15;-3.12204;-13.656525;0.995987
2112;fri-tilen2;2.15372E+15;-2.45166;-10.266342;1.436523
2113;fri-tilen2;2.15372E+15;-1.340759;-7.623138;1.379059
2114;fri-tilen2;2.15372E+15;-0.574615;-6.167465;0.995987
2115;fri-tilen2;2.15372E+15;-0.919373;-6.052536;-0.057465
2116;fri-tilen2;2.15372E+15;-1.130066;-6.627151;-2.336746
2117;fri-tilen2;2.15372E+15;-0.574615;-8.02536;-2.298431
2118;fri-tilen2;2.15372E+15;-0.306458;-8.906433;-0.363922
2119;fri-tilen2;2.15372E+15;0.191544;-8.925583;1.22583
2120;fri-tilen2;2.15372E+15;0.076614;-9.021347;1.991974
2121;fri-tilen2;2.15372E+15;-0.402222;-9.117126;0.536301
2122;fri-tilen2;2.15372E+15;-0.325607;-9.385269;-0.55545
2123;fri-tilen2;2.15372E+15;0.268158;-9.672577;-0.057465
2124;fri-tilen2;2.15372E+15;0.363922;-10.323792;0.402222
2125;fri-tilen2;2.15372E+15;-0.746994;-10.630249;2.068588
2126;fri-tilen2;2.15372E+15;-3.007111;-10.630249;3.773254
2127;fri-tilen2;2.15372E+15;-5.822693;-11.377243;2.489975
2128;fri-tilen2;2.15372E+15;-6.78038;-12.028473;-0.67038
2129;fri-tilen2;2.15372E+15;-4.194641;-11.434708;-1.800446
2130;fri-tilen2;2.15372E+15;-2.260132;-11.1091;-0.536301
2131;fri-tilen2;2.15372E+15;-1.608902;-11.070786;0.459686
2132;fri-tilen2;2.15372E+15;-1.283295;-10.917557;1.015137
2133;fri-tilen2;2.15372E+15;-1.685516;-12.162552;0.268158
2134;fri-tilen2;2.15372E+15;-1.991974;-12.430695;-0.900223
2135;fri-tilen2;2.15372E+15;0;-10.45787;1.015137
2136;fri-tilen2;2.15372E+15;-0.632065;-10.400406;1.034302
2137;fri-tilen2;2.15372E+15;-5.803543;-12.622238;-1.455673
2138;fri-tilen2;2.15372E+15;-6.339844;-13.311768;-1.340759
2139;fri-tilen2;2.15372E+15;-3.964798;-14.020447;-0.727844
2140;fri-tilen2;2.15372E+15;-1.915359;-15.859192;-0.498001
2141;fri-tilen2;2.15372E+15;0.995987;-16.050735;0.01915
2142;fri-tilen2;2.15372E+15;5.401321;-13.407532;-1.072601
2143;fri-tilen2;2.15372E+15;4.711792;-10.5728;-2.509125
2144;fri-tilen2;2.15372E+15;0.746994;-8.791504;-4.079727
2145;fri-tilen2;2.15372E+15;-0.248993;-7.508209;-2.355896
2146;fri-tilen2;2.15372E+15;-0.632065;-7.948746;-0.612915
2147;fri-tilen2;2.15372E+15;-1.704666;-8.848969;1.532288
2148;fri-tilen2;2.15372E+15;-3.600876;-9.423584;3.447647
2149;fri-tilen2;2.15372E+15;-4.290405;-8.71489;3.256119
2150;fri-tilen2;2.15372E+15;-1.934509;-6.110001;0.363922
2151;fri-tilen2;2.15372E+15;-0.459686;-4.960785;-4.290405
2152;fri-tilen2;2.15372E+15;0.517151;-4.271255;-3.792419
2153;fri-tilen2;2.15372E+15;0.842758;-4.405334;-2.987961
2154;fri-tilen2;2.15372E+15;1.072601;-4.90332;-2.202667
2155;fri-tilen2;2.15372E+15;1.857895;-4.960785;-1.264145
2156;fri-tilen2;2.15372E+15;2.183517;-4.845871;-0.919373
2157;fri-tilen2;2.15372E+15;2.834732;-4.941635;-0.957687
2158;fri-tilen2;2.15372E+15;3.294418;-5.631165;-0.172379
2159;fri-tilen2;2.15372E+15;2.240967;-7.278366;1.072601
2160;fri-tilen2;2.15372E+15;1.321594;-8.868118;2.911346
2161;fri-tilen2;2.15372E+15;0.306458;-12.718002;7.891296
2162;fri-tilen2;2.15372E+15;0.01915;-19.977219;11.549637
2163;fri-tilen2;2.15372E+15;2.815582;-18.789703;10.036499
2164;fri-tilen2;2.15372E+15;2.183517;-14.384369;9.787491
2165;fri-tilen2;2.15372E+15;-0.210693;-10.706863;15.47612
2166;fri-tilen2;2.15372E+15;0.938522;-6.742065;12.239166
2167;fri-tilen2;2.15372E+15;0.363922;-10.132263;1.340759
2168;fri-tilen2;2.15372E+15;-0.67038;-16.529572;-0.727844
2169;fri-tilen2;2.15372E+15;0.268158;-19.306839;0.076614
2170;fri-tilen2;2.15372E+15;2.624039;-14.82489;-8.887283
2171;fri-tilen2;2.15372E+15;2.317581;-10.285492;-12.564774
2172;fri-tilen2;2.15372E+15;3.620026;-5.612015;-8.734055
2173;fri-tilen2;2.15372E+15;3.198654;-2.336746;-5.707779
2174;fri-tilen2;2.15372E+15;1.340759;-2.413361;-2.892197
2175;fri-tilen2;2.15372E+15;-0.191544;-4.462799;-1.149216
2176;fri-tilen2;2.15372E+15;-1.20668;-8.983047;-1.283295
2177;fri-tilen2;2.15372E+15;-2.624039;-14.346054;-0.55545
2178;fri-tilen2;2.15372E+15;-3.294418;-15.782578;0.804459
2179;fri-tilen2;2.15372E+15;-3.294418;-12.239166;1.455673
2180;fri-tilen2;2.15372E+15;-2.853882;-8.561661;1.187531
2181;fri-tilen2;2.15372E+15;-2.049438;-6.435608;0.689529
2182;fri-tilen2;2.15372E+15;-1.570602;-5.669464;0.306458
2183;fri-tilen2;2.15372E+15;-1.628052;-6.205765;-1.359909
2184;fri-tilen2;2.15372E+15;-1.015137;-8.389282;-2.43251
2185;fri-tilen2;2.15372E+15;-0.498001;-9.787491;-0.612915
2186;fri-tilen2;2.15372E+15;-0.785294;-9.710876;2.164352
2187;fri-tilen2;2.15372E+15;-0.727844;-9.23204;3.275269
2188;fri-tilen2;2.15372E+15;-0.440536;-8.810669;1.359909
2189;fri-tilen2;2.15372E+15;-0.861908;-9.270355;-0.344772
2190;fri-tilen2;2.15372E+15;-0.344772;-9.615112;-0.823608
2191;fri-tilen2;2.15372E+15;0.363922;-10.323792;0.210693
2192;fri-tilen2;2.15372E+15;-0.325607;-10.553635;1.589752
2193;fri-tilen2;2.15372E+15;-2.221817;-10.285492;3.217804
2194;fri-tilen2;2.15372E+15;-4.826706;-10.860092;1.781281
2195;fri-tilen2;2.15372E+15;-4.730942;-11.319794;-0.861908
2196;fri-tilen2;2.15372E+15;-2.547424;-10.936707;-0.995987
2197;fri-tilen2;2.15372E+15;-2.547424;-11.1091;-0.440536
2198;fri-tilen2;2.15372E+15;-2.049438;-11.396408;-0.248993
2199;fri-tilen2;2.15372E+15;-1.723831;-12.392395;-0.057465
2200;fri-tilen2;2.15372E+15;-1.781281;-13.867218;-0.881073
2201;fri-tilen2;2.15372E+15;-1.608902;-12.028473;-0.459686
2202;fri-tilen2;2.15372E+15;-0.402222;-10.055649;2.47081
2203;fri-tilen2;2.15372E+15;-1.991974;-11.492172;0.593765
2204;fri-tilen2;2.15372E+15;-5.612015;-13.196838;-1.379059
2205;fri-tilen2;2.15372E+15;-4.30957;-13.139374;-1.22583
2206;fri-tilen2;2.15372E+15;-1.800446;-14.058746;-0.861908
2207;fri-tilen2;2.15372E+15;0.402222;-15.43782;-0.574615
2208;fri-tilen2;2.15372E+15;3.351883;-14.26944;-0.076614
2209;fri-tilen2;2.15372E+15;5.861008;-11.607086;-2.987961
2210;fri-tilen2;2.15372E+15;2.911346;-8.983047;-2.126053
2211;fri-tilen2;2.15372E+15;0.593765;-8.408432;-4.826706
2212;fri-tilen2;2.15372E+15;-0.268158;-8.063675;-1.972824
2213;fri-tilen2;2.15372E+15;-0.593765;-8.523361;1.168365
2214;fri-tilen2;2.15372E+15;-2.240967;-9.88327;1.532288
2215;fri-tilen2;2.15372E+15;-4.290405;-10.304642;4.156342
2216;fri-tilen2;2.15372E+15;-4.443634;-9.595963;2.279282
2217;fri-tilen2;2.15372E+15;-1.22583;-6.627151;-1.838745
2218;fri-tilen2;2.15372E+15;1.340759;-4.405334;-2.911346
2219;fri-tilen2;2.15372E+15;1.608902;-3.830719;-3.217804
2220;fri-tilen2;2.15372E+15;1.666367;-3.907333;-2.853882
2221;fri-tilen2;2.15372E+15;1.551437;-4.252106;-1.800446
2222;fri-tilen2;2.15372E+15;1.89621;-4.462799;-1.149216
2223;fri-tilen2;2.15372E+15;2.279282;-4.501099;-0.900223
2224;fri-tilen2;2.15372E+15;2.873047;-4.807556;-0.517151
2225;fri-tilen2;2.15372E+15;2.853882;-5.803543;0.440536
2226;fri-tilen2;2.15372E+15;1.436523;-7.489059;1.87706
2227;fri-tilen2;2.15372E+15;0.67038;-9.481033;4.137177
2228;fri-tilen2;2.15372E+15;0.095764;-14.633362;7.987061
2229;fri-tilen2;2.15372E+15;0.55545;-20.666748;11.81778
2230;fri-tilen2;2.15372E+15;2.375046;-17.678787;13.924683
2231;fri-tilen2;2.15372E+15;0.421387;-13.771454;11.549637
2232;fri-tilen2;2.15372E+15;0.593765;-8.848969;15.112198
2233;fri-tilen2;2.15372E+15;1.24498;-5.363007;9.136276
2234;fri-tilen2;2.15372E+15;-0.306458;-11.722015;0.957687
2235;fri-tilen2;2.15372E+15;-0.995987;-19.287689;1.513138
2236;fri-tilen2;2.15372E+15;2.43251;-19.670761;-0.478836
2237;fri-tilen2;2.15372E+15;2.796432;-14.480133;-14.709976
2238;fri-tilen2;2.15372E+15;3.792419;-8.868118;-13.59906
2239;fri-tilen2;2.15372E+15;3.907333;-3.773254;-8.542511
2240;fri-tilen2;2.15372E+15;2.049438;-2.260132;-5.01825
2241;fri-tilen2;2.15372E+15;0.306458;-3.428497;-1.168365
2242;fri-tilen2;2.15372E+15;-1.838745;-6.282379;-0.632065
2243;fri-tilen2;2.15372E+15;-3.581726;-11.549637;-0.421387
2244;fri-tilen2;2.15372E+15;-4.845871;-16.395493;1.187531
2245;fri-tilen2;2.15372E+15;-4.692642;-14.80574;4.501099
2246;fri-tilen2;2.15372E+15;-2.930496;-10.228027;4.616028
2247;fri-tilen2;2.15372E+15;-1.340759;-7.335831;2.815582
2248;fri-tilen2;2.15372E+15;-0.114929;-5.286392;0.67038
2249;fri-tilen2;2.15372E+15;0.268158;-4.30957;-2.221817
2250;fri-tilen2;2.15372E+15;0.440536;-4.539413;-7.297531
2251;fri-tilen2;2.15372E+15;-0.287308;-7.029373;-6.454773
2252;fri-tilen2;2.15372E+15;0.172379;-8.638275;-4.232956
2253;fri-tilen2;2.15372E+15;0.402222;-9.34697;-1.551437
2254;fri-tilen2;2.15372E+15;0.153229;-10.036499;1.781281
2255;fri-tilen2;2.15372E+15;0.440536;-10.208878;3.811569
2256;fri-tilen2;2.15372E+15;0.268158;-10.649414;2.585739
2257;fri-tilen2;2.15372E+15;0.536301;-10.802643;1.972824
2258;fri-tilen2;2.15372E+15;0.153229;-10.553635;3.485962
2259;fri-tilen2;2.15372E+15;-1.87706;-10.898407;3.792419
2260;fri-tilen2;2.15372E+15;-4.252106;-11.549637;2.087738
2261;fri-tilen2;2.15372E+15;-5.784393;-11.664551;-0.478836
2262;fri-tilen2;2.15372E+15;-5.343857;-10.649414;-2.068588
2263;fri-tilen2;2.15372E+15;-4.462799;-9.92157;-2.240967
2264;fri-tilen2;2.15372E+15;-4.290405;-10.400406;-1.800446
2265;fri-tilen2;2.15372E+15;-4.041412;-11.79863;-1.20668
2266;fri-tilen2;2.15372E+15;-3.562576;-13.982132;-1.015137
2267;fri-tilen2;2.15372E+15;-3.007111;-14.709976;-1.398209
2268;fri-tilen2;2.15372E+15;-2.355896;-11.971008;-0.038315
2269;fri-tilen2;2.15372E+15;-1.455673;-9.94072;1.781281
2270;fri-tilen2;2.15372E+15;1.762131;-9.844955;1.302444
2271;fri-tilen2;2.15372E+15;0.708679;-10.898407;-1.015137
2272;fri-tilen2;2.15372E+15;-1.915359;-11.664551;-1.570602
2273;fri-tilen2;2.15372E+15;-0.478836;-11.894394;-1.340759
2274;fri-tilen2;2.15372E+15;0.746994;-13.56076;-1.762131
2275;fri-tilen2;2.15372E+15;1.130066;-14.633362;-1.493988
2276;fri-tilen2;2.15372E+15;1.972824;-13.311768;-0.459686
2277;fri-tilen2;2.15372E+15;3.964798;-10.534485;-0.689529
2278;fri-tilen2;2.15372E+15;3.275269;-9.097961;-2.260132
2279;fri-tilen2;2.15372E+15;0.881073;-8.887283;-3.888184
2280;fri-tilen2;2.15372E+15;-1.187531;-8.983047;0.708679
2281;fri-tilen2;2.15372E+15;-1.053452;-8.963898;4.36702
2282;fri-tilen2;2.15372E+15;-0.536301;-9.117126;4.692642
2283;fri-tilen2;2.15372E+15;-2.662354;-9.825806;3.562576
2284;fri-tilen2;2.15372E+15;-2.930496;-8.772354;0.67038
2285;fri-tilen2;2.15372E+15;-0.612915;-6.665451;-1.781281
2286;fri-tilen2;2.15372E+15;0.632065;-5.726929;-2.662354
2287;fri-tilen2;2.15372E+15;0.919373;-5.343857;-2.566589
2288;fri-tilen2;2.15372E+15;1.24498;-4.807556;-2.145203
2289;fri-tilen2;2.15372E+15;1.455673;-3.926498;-1.915359
2290;fri-tilen2;2.15372E+15;1.283295;-2.892197;-1.991974
2291;fri-tilen2;2.15372E+15;1.168365;-2.375046;-1.110916
2292;fri-tilen2;2.15372E+15;1.24498;-3.256119;-0.536301
2293;fri-tilen2;2.15372E+15;1.436523;-5.343857;0.076614
2294;fri-tilen2;2.15372E+15;0.995987;-7.680603;2.394196
2295;fri-tilen2;2.15372E+15;0.325607;-12.105087;8.485046
2296;fri-tilen2;2.15372E+15;-0.191544;-22.811951;18.215088
2297;fri-tilen2;2.15372E+15;4.386185;-21.892578;15.840042
2298;fri-tilen2;2.15372E+15;6.588837;-14.058746;7.546524
2299;fri-tilen2;2.15372E+15;3.12204;-9.634262;8.02536
2300;fri-tilen2;2.15372E+15;1.838745;-6.339844;7.833832
2301;fri-tilen2;2.15372E+15;2.528275;-10.208878;2.145203
2302;fri-tilen2;2.15372E+15;0.55545;-17.966095;-0.268158
2303;fri-tilen2;2.15372E+15;-0.708679;-20.877441;2.681503
2304;fri-tilen2;2.15372E+15;2.221817;-16.433807;-6.358994
2305;fri-tilen2;2.15372E+15;2.45166;-8.848969;-12.009323
2306;fri-tilen2;2.15372E+15;3.217804;-3.869034;-9.730042
2307;fri-tilen2;2.15372E+15;2.087738;-2.336746;-4.788406
2308;fri-tilen2;2.15372E+15;0.65123;-2.547424;-3.10289
2309;fri-tilen2;2.15372E+15;-0.114929;-4.232956;-2.528275
2310;fri-tilen2;2.15372E+15;-1.302444;-8.178589;-1.20668
2311;fri-tilen2;2.15372E+15;-3.236954;-13.733139;-0.881073
2312;fri-tilen2;2.15372E+15;-4.424484;-16.548721;-0.402222
2313;fri-tilen2;2.15372E+15;-4.865021;-13.426682;-0.114929
2314;fri-tilen2;2.15372E+15;-3.888184;-8.887283;-0.248993
2315;fri-tilen2;2.15372E+15;-2.126053;-6.991074;-0.325607
2316;fri-tilen2;2.15372E+15;-1.015137;-6.531387;-1.302444
2317;fri-tilen2;2.15372E+15;-0.842758;-6.358994;-1.762131
2318;fri-tilen2;2.15372E+15;-0.995987;-6.608002;-0.287308
2319;fri-tilen2;2.15372E+15;-1.359909;-8.140289;0.383072
2320;fri-tilen2;2.15372E+15;-1.493988;-9.519348;1.168365
2321;fri-tilen2;2.15372E+15;-1.455673;-9.88327;1.991974
2322;fri-tilen2;2.15372E+15;-0.67038;-9.23204;2.202667
2323;fri-tilen2;2.15372E+15;-1.379059;-9.155426;0.65123
2324;fri-tilen2;2.15372E+15;-1.340759;-9.34697;-1.283295
2325;fri-tilen2;2.15372E+15;-0.344772;-9.979034;-1.915359
2326;fri-tilen2;2.15372E+15;0.478836;-10.515335;-0.191544
2327;fri-tilen2;2.15372E+15;0.229843;-10.132263;2.394196
2328;fri-tilen2;2.15372E+15;-1.551437;-10.055649;4.750092
2329;fri-tilen2;2.15372E+15;-4.290405;-10.668564;4.271255
2330;fri-tilen2;2.15372E+15;-6.071701;-11.262329;0.248993
2331;fri-tilen2;2.15372E+15;-5.01825;-10.170563;-2.681503
2332;fri-tilen2;2.15372E+15;-4.481949;-9.88327;-2.489975
2333;fri-tilen2;2.15372E+15;-3.888184;-10.304642;-1.340759
2334;fri-tilen2;2.15372E+15;-2.892197;-11.856094;-0.287308
2335;fri-tilen2;2.15372E+15;-2.662354;-14.346054;-0.325607
2336;fri-tilen2;2.15372E+15;-1.704666;-12.966995;-0.114929
2337;fri-tilen2;2.15372E+15;-1.685516;-10.132263;1.513138
2338;fri-tilen2;2.15372E+15;-1.187531;-9.92157;3.217804
2339;fri-tilen2;2.15372E+15;-3.026276;-11.79863;0.306458
2340;fri-tilen2;2.15372E+15;-3.964798;-12.928696;-2.566589
2341;fri-tilen2;2.15372E+15;-2.145203;-13.350067;-2.068588
2342;fri-tilen2;2.15372E+15;-0.402222;-15.265427;-1.819595
2343;fri-tilen2;2.15372E+15;0.938522;-16.644485;-1.187531
2344;fri-tilen2;2.15372E+15;2.566589;-14.460983;-0.421387
2345;fri-tilen2;2.15372E+15;4.213791;-11.645401;-2.547424
2346;fri-tilen2;2.15372E+15;2.183517;-9.94072;-8.69574
2347;fri-tilen2;2.15372E+15;0.172379;-7.412445;-4.462799
2348;fri-tilen2;2.15372E+15;-1.130066;-7.431595;0.766144
2349;fri-tilen2;2.15372E+15;-1.647217;-8.216904;4.118027
2350;fri-tilen2;2.15372E+15;-3.12204;-8.67659;6.22493
2351;fri-tilen2;2.15372E+15;-4.175491;-8.734055;3.983948
2352;fri-tilen2;2.15372E+15;-3.10289;-7.527374;0.842758
2353;fri-tilen2;2.15372E+15;-0.172379;-5.382172;-1.187531
2354;fri-tilen2;2.15372E+15;1.264145;-4.194641;-2.681503
2355;fri-tilen2;2.15372E+15;1.321594;-4.194641;-3.026276
2356;fri-tilen2;2.15372E+15;1.340759;-4.596863;-2.796432
2357;fri-tilen2;2.15372E+15;1.89621;-4.807556;-2.030289
2358;fri-tilen2;2.15372E+15;2.221817;-4.711792;-1.187531
2359;fri-tilen2;2.15372E+15;2.528275;-4.30957;-0.67038
2360;fri-tilen2;2.15372E+15;3.045425;-4.079727;-0.134079
2361;fri-tilen2;2.15372E+15;2.892197;-4.807556;0.344772
2362;fri-tilen2;2.15372E+15;1.953674;-6.588837;1.513138
2363;fri-tilen2;2.15372E+15;0.593765;-10.266342;3.428497
2364;fri-tilen2;2.15372E+15;-1.168365;-20.877441;9.576813
2365;fri-tilen2;2.15372E+15;-0.957687;-24.535782;19.24939
2366;fri-tilen2;2.15372E+15;3.811569;-15.399506;14.001297
2367;fri-tilen2;2.15372E+15;2.375046;-12.200851;7.508209
2368;fri-tilen2;2.15372E+15;2.681503;-7.35498;9.672577
2369;fri-tilen2;2.15372E+15;2.068588;-8.063675;8.063675
2370;fri-tilen2;2.15372E+15;-2.087738;-16.491257;3.466797
2371;fri-tilen2;2.15372E+15;-2.45166;-20.072983;2.547424
2372;fri-tilen2;2.15372E+15;3.007111;-15.859192;-4.443634
2373;fri-tilen2;2.15372E+15;2.030289;-10.898407;-15.514435
2374;fri-tilen2;2.15372E+15;2.547424;-6.186615;-9.844955
2375;fri-tilen2;2.15372E+15;3.409348;-2.547424;-5.171478
2376;fri-tilen2;2.15372E+15;2.834732;-1.264145;-4.941635
2377;fri-tilen2;2.15372E+15;1.455673;-2.394196;-1.934509
2378;fri-tilen2;2.15372E+15;0.191544;-5.248093;-0.727844
2379;fri-tilen2;2.15372E+15;-1.474823;-11.070786;-0.823608
