username;timestamp;accX;accY;accZ
fri-tilen2;2153716712915363;1.340759;-9.653427;4.405334
fri-tilen2;2153716728753986;2.700653;-7.872131;2.949661
fri-tilen2;2153716744592610;3.256119;-6.991074;-2.279282
fri-tilen2;2153716760461750;2.911346;-7.929596;-3.409348
fri-tilen2;2153716776269856;0.900223;-10.208878;-2.030289
fri-tilen2;2153716792108479;-1.723831;-10.840942;1.608902
fri-tilen2;2153716807947102;-4.252106;-11.166550;3.466797
fri-tilen2;2153716823785725;-5.688629;-11.760315;1.953674
fri-tilen2;2153716839624348;-6.071701;-12.009323;-0.823608
fri-tilen2;2153716855493488;-5.305557;-11.224014;-1.647217
fri-tilen2;2153716871301594;-4.443634;-10.783478;-0.708679
fri-tilen2;2153716887140217;-4.290405;-11.147400;0.440536
fri-tilen2;2153716902978840;-4.462799;-12.277466;0.114929
fri-tilen2;2153716918817463;-5.228943;-13.924683;-1.762131
fri-tilen2;2153716934656086;-5.248093;-14.116211;-2.719818
fri-tilen2;2153716950525227;-4.367020;-12.258316;-1.742981
fri-tilen2;2153716966333332;-2.719818;-11.798630;-0.172379
fri-tilen2;2153716982141438;0.708679;-11.166550;1.034302
fri-tilen2;2153716997980061;3.485962;-9.557648;-0.268158
fri-tilen2;2153717013818684;2.413361;-9.327805;-1.034302
fri-tilen2;2153717029687824;0.612915;-9.691727;-0.861908
fri-tilen2;2153717045526447;-0.210693;-11.224014;-1.130066
fri-tilen2;2153717061395588;-0.134079;-13.235153;-0.421387
fri-tilen2;2153717077203694;-1.244980;-14.518433;1.647217
fri-tilen2;2153717093042317;-0.229843;-13.426682;1.628052
fri-tilen2;2153717108880940;0.517151;-11.549637;-1.091751
fri-tilen2;2153717124750080;-0.306458;-10.342957;-4.960785
fri-tilen2;2153717140588703;0.134079;-8.638275;-0.268158
fri-tilen2;2153717156457844;0.440536;-8.331818;0.363922
fri-tilen2;2153717172265949;-1.187531;-7.948746;1.762131
fri-tilen2;2153717188074055;-2.853882;-7.872131;0.861908
fri-tilen2;2153717203912678;-1.877060;-6.914459;0.153229
fri-tilen2;2153717219751301;-0.172379;-6.224930;-0.881073
fri-tilen2;2153717235620442;0.612915;-5.956772;-1.474823
fri-tilen2;2153717251459065;0.536301;-6.014236;-1.685516
fri-tilen2;2153717267328205;0.229843;-5.803543;-2.145203
fri-tilen2;2153717283136311;0.229843;-5.343857;-2.662354
fri-tilen2;2153717298974934;1.149216;-4.386185;-1.513138
fri-tilen2;2153717314813557;2.049438;-3.371033;0.038315
fri-tilen2;2153717330652180;2.068588;-3.811569;1.340759
fri-tilen2;2153717346490803;1.187531;-6.129150;1.857895
fri-tilen2;2153717362359944;0.325607;-8.236053;3.045425
fri-tilen2;2153717378168049;-0.210693;-10.247177;6.742065
fri-tilen2;2153717394006672;-0.038315;-13.599060;11.453857
fri-tilen2;2153717409845295;1.551437;-18.713089;13.982132
fri-tilen2;2153717425714436;1.302444;-18.770538;11.492172
fri-tilen2;2153717441553059;-0.363922;-14.671661;11.913544
fri-tilen2;2153717457422199;1.149216;-8.350983;10.975021
fri-tilen2;2153717473230305;0.402222;-5.803543;3.428497
fri-tilen2;2153717489068928;-0.383072;-10.821793;-0.785294
fri-tilen2;2153717504907551;0.057465;-17.525558;1.379059
fri-tilen2;2153717520746174;3.524261;-17.678787;-4.826706
fri-tilen2;2153717536584797;3.658340;-15.188812;-14.422668
fri-tilen2;2153717552453938;2.240967;-10.802643;-11.243164
fri-tilen2;2153717568262043;1.685516;-5.497086;-8.063675
fri-tilen2;2153717584070149;0.708679;-1.781281;-3.543411
fri-tilen2;2153717599908772;-0.344772;-1.551437;-0.172379
fri-tilen2;2153717615747395;-0.612915;-4.616028;-0.191544
fri-tilen2;2153717631616535;-1.436523;-11.185715;-0.210693
fri-tilen2;2153717647455158;-2.987961;-17.717087;0.861908
fri-tilen2;2153717663324299;-4.558563;-16.491257;3.064575
fri-tilen2;2153717679132404;-4.443634;-10.419571;3.466797
fri-tilen2;2153717694971027;-3.658340;-7.048523;2.643204
fri-tilen2;2153717710809651;-2.202667;-5.535400;1.570602
fri-tilen2;2153717726648274;-0.708679;-5.248093;0.440536
fri-tilen2;2153717742486897;0.095764;-6.033386;-2.413361
fri-tilen2;2153717758356037;0.114929;-7.661453;-6.167465
fri-tilen2;2153717774164143;-0.095764;-8.676590;-4.845871
fri-tilen2;2153717789972248;-0.095764;-8.848969;-2.183517
fri-tilen2;2153717805810871;-0.612915;-9.040512;0.746994
fri-tilen2;2153717821680012;0.172379;-8.868118;2.240967
fri-tilen2;2153717837518635;0.421387;-8.810669;1.991974
fri-tilen2;2153717853387776;-0.153229;-9.883270;0.823608
fri-tilen2;2153717869256916;-0.383072;-10.438721;1.896210
fri-tilen2;2153717885065022;-1.991974;-10.687714;3.849884
fri-tilen2;2153717900903645;-4.999100;-11.415558;4.730942
fri-tilen2;2153717916742268;-6.378159;-12.028473;2.126053
fri-tilen2;2153717932580891;-4.807556;-11.434708;-0.593765
fri-tilen2;2153717948419514;-3.581726;-10.726028;-1.206680
fri-tilen2;2153717964288654;-3.849884;-11.128250;-0.957687
fri-tilen2;2153717980096760;-3.754105;-11.511322;-0.459686
fri-tilen2;2153717995904865;-3.600876;-12.832916;-0.383072
fri-tilen2;2153718011743488;-3.543411;-13.503296;-0.804459
fri-tilen2;2153718027612629;-3.332733;-11.951859;-0.861908
fri-tilen2;2153718043451252;-0.957687;-10.994171;1.149216
fri-tilen2;2153718059320393;1.168365;-11.779480;0.019150
fri-tilen2;2153718075189533;-0.938522;-12.852081;-2.432510
fri-tilen2;2153718090997639;-0.344772;-12.507309;-2.202667
fri-tilen2;2153718106836262;1.915359;-12.545624;-1.896210
fri-tilen2;2153718122674885;2.796432;-13.943832;-1.666367
fri-tilen2;2153718138513508;3.198654;-14.384369;-1.091751
fri-tilen2;2153718154352131;3.447647;-12.852081;-0.363922
fri-tilen2;2153718170221272;3.045425;-10.706863;-0.402222
fri-tilen2;2153718186029377;1.666367;-9.308655;-0.344772
fri-tilen2;2153718201868000;-0.076614;-9.289505;-1.723831
fri-tilen2;2153718217706623;-1.340759;-9.059662;1.934509
fri-tilen2;2153718233575764;-2.087738;-9.117126;6.358994
fri-tilen2;2153718249414387;-3.773254;-10.017334;5.056549
fri-tilen2;2153718265283527;-2.873047;-8.427597;-0.574615
fri-tilen2;2153718281091633;-0.172379;-5.765244;-3.620026
fri-tilen2;2153718296930256;0.746994;-4.635178;-3.351883
fri-tilen2;2153718312768879;0.593765;-4.424484;-2.489975
fri-tilen2;2153718328607502;0.804459;-3.983948;-2.221817
fri-tilen2;2153718344446125;0.881073;-3.543411;-1.877060
fri-tilen2;2153718360315266;1.168365;-3.236954;-1.819595
fri-tilen2;2153718376123371;1.264145;-3.275269;-1.838745
fri-tilen2;2153718391961994;1.762131;-3.715805;-1.953674
fri-tilen2;2153718407800617;1.934509;-5.669464;-1.091751
fri-tilen2;2153718423669758;0.861908;-9.327805;1.302444
fri-tilen2;2153718439508381;0.134079;-15.782578;7.718903
fri-tilen2;2153718455377522;2.375046;-20.551834;24.344238
fri-tilen2;2153718471185627;8.523361;-14.154526;17.621323
fri-tilen2;2153718493432942;5.861008;-11.549637;0.957687
fri-tilen2;2153718515710774;1.072601;-11.511322;1.398209
fri-tilen2;2153718537988606;-0.498001;-8.810669;10.515335
fri-tilen2;2153718560266438;2.049438;-9.672577;6.167465
fri-tilen2;2153718582544270;0.938522;-15.533585;1.110916
fri-tilen2;2153718583551350;-0.517151;-20.513519;2.834732
fri-tilen2;2153718584588947;1.091751;-19.230225;-0.498001
fri-tilen2;2153718600397053;3.485962;-12.066772;-8.542511
fri-tilen2;2153718615747395;3.907333;-6.435608;-8.504211
fri-tilen2;2153718631097736;2.796432;-3.371033;-6.397308
fri-tilen2;2153718646448078;0.766144;-3.179504;-4.003113
fri-tilen2;2153718661798420;-0.708679;-4.328720;-3.007111
fri-tilen2;2153718677148762;-1.762131;-6.722916;-2.049438
fri-tilen2;2153718692956867;-3.600876;-10.266342;-1.589752
fri-tilen2;2153718708795490;-5.133163;-13.484146;-1.398209
fri-tilen2;2153718724634113;-5.688629;-13.943832;-2.336746
fri-tilen2;2153718740472736;-4.501099;-11.224014;-2.451660
fri-tilen2;2153718756311360;-2.777267;-8.350983;-1.991974
fri-tilen2;2153718772180500;-1.953674;-6.742065;-1.264145
fri-tilen2;2153718787988606;-1.608902;-6.263229;0.421387
fri-tilen2;2153718803827229;-2.106903;-7.010223;4.213791
fri-tilen2;2153718819665852;-2.087738;-8.006210;5.037399
fri-tilen2;2153718835504475;-1.455673;-8.542511;3.275269
fri-tilen2;2153718851343098;-1.264145;-8.791504;0.095764
fri-tilen2;2153718867212238;-1.647217;-8.714890;-1.168365
fri-tilen2;2153718883020344;-1.513138;-8.465897;-1.110916
fri-tilen2;2153718898858967;-1.302444;-8.676590;-1.704666
fri-tilen2;2153718914697590;-1.034302;-9.653427;-2.892197
fri-tilen2;2153718930536213;0.114929;-10.515335;-1.838745
fri-tilen2;2153718946374836;0.919373;-10.362106;0.344772
fri-tilen2;2153718962243977;0.057465;-9.615112;3.830719
fri-tilen2;2153718978052082;-2.987961;-9.979034;6.282379
fri-tilen2;2153718993860188;-6.244080;-11.377243;3.639191
fri-tilen2;2153719009698811;-5.880157;-11.262329;-0.095764
fri-tilen2;2153719025567951;-4.290405;-10.304642;-0.574615
fri-tilen2;2153719041406574;-4.290405;-10.840942;-0.478836
fri-tilen2;2153719057275715;-4.481949;-11.568787;-0.172379
fri-tilen2;2153719073144856;-4.481949;-12.909531;-0.574615
fri-tilen2;2153719088952961;-4.213791;-13.330917;-0.766144
fri-tilen2;2153719104791584;-3.773254;-11.377243;-0.268158
fri-tilen2;2153719120630207;-2.279282;-10.266342;1.742981
fri-tilen2;2153719136468830;-1.819595;-11.587936;1.034302
fri-tilen2;2153719152307453;-2.624039;-12.986145;-0.823608
fri-tilen2;2153719168176594;-2.298431;-12.947845;-1.379059
fri-tilen2;2153719183984699;-0.708679;-13.713989;-2.164352
fri-tilen2;2153719199792805;1.110916;-15.169662;-2.643204
fri-tilen2;2153719215631428;1.915359;-15.303741;-2.279282
fri-tilen2;2153719231500569;3.026276;-12.775467;-2.375046
fri-tilen2;2153719247339192;2.145203;-9.787491;-0.938522
fri-tilen2;2153719263208332;0.708679;-8.580826;-2.221817
fri-tilen2;2153719279077473;0.057465;-7.661453;0.459686
fri-tilen2;2153719294885578;-0.670380;-8.446747;1.953674
fri-tilen2;2153719310724201;-1.589752;-8.868118;3.371033
fri-tilen2;2153719326562824;-2.719818;-8.657440;2.470810
fri-tilen2;2153719342401447;-3.122040;-7.718903;0.689529
fri-tilen2;2153719358240070;-2.049438;-6.473923;-1.417374
fri-tilen2;2153719374109211;0.229843;-5.267242;-3.620026
fri-tilen2;2153719389917317;1.110916;-4.558563;-3.849884
fri-tilen2;2153719405755940;0.632065;-4.520248;-3.639191
fri-tilen2;2153719421594563;0.383072;-4.520248;-2.624039
fri-tilen2;2153719437433186;0.727844;-4.386185;-2.087738
fri-tilen2;2153719453271809;1.398209;-3.964798;-1.398209
fri-tilen2;2153719469140949;2.394196;-3.811569;-0.344772
fri-tilen2;2153719484949055;1.742981;-5.477936;1.091751
fri-tilen2;2153719500787678;0.344772;-8.255203;2.528275
fri-tilen2;2153719516626301;-0.402222;-11.990158;7.048523
fri-tilen2;2153719532495442;-1.398209;-21.356277;16.338028
fri-tilen2;2153719548334065;3.658340;-20.302826;18.425781
fri-tilen2;2153719564203205;5.937622;-13.139374;7.259216
fri-tilen2;2153719580011311;1.206680;-10.821793;5.861008
fri-tilen2;2153719595819416;-0.076614;-6.761230;11.338943
fri-tilen2;2153719611658039;1.206680;-7.623138;6.473923
fri-tilen2;2153719627496662;-0.153229;-15.361206;1.072601
fri-tilen2;2153719643365803;-0.919373;-20.590134;2.221817
fri-tilen2;2153719659204426;1.819595;-17.372330;-4.079727
fri-tilen2;2153719675073567;2.738968;-9.710876;-10.074799
fri-tilen2;2153719690881672;1.877060;-8.274368;-10.342957
fri-tilen2;2153719706720295;2.126053;-5.171478;-8.236053
fri-tilen2;2153719722558918;1.474823;-2.987961;-4.654327
fri-tilen2;2153719738428059;-0.210693;-4.290405;-1.915359
fri-tilen2;2153719754266682;-1.340759;-7.335831;-0.957687
fri-tilen2;2153719770135822;-2.509125;-11.434708;-0.823608
fri-tilen2;2153719785943928;-3.313568;-14.595047;-0.019150
fri-tilen2;2153719801752033;-3.122040;-13.656525;0.995987
fri-tilen2;2153719817590656;-2.451660;-10.266342;1.436523
fri-tilen2;2153719833429279;-1.340759;-7.623138;1.379059
fri-tilen2;2153719849298420;-0.574615;-6.167465;0.995987
fri-tilen2;2153719865137043;-0.919373;-6.052536;-0.057465
fri-tilen2;2153719881006184;-1.130066;-6.627151;-2.336746
fri-tilen2;2153719896814289;-0.574615;-8.025360;-2.298431
fri-tilen2;2153719912652912;-0.306458;-8.906433;-0.363922
fri-tilen2;2153719928491535;0.191544;-8.925583;1.225830
fri-tilen2;2153719944330158;0.076614;-9.021347;1.991974
fri-tilen2;2153719960168781;-0.402222;-9.117126;0.536301
fri-tilen2;2153719976037922;-0.325607;-9.385269;-0.555450
fri-tilen2;2153719991846027;0.268158;-9.672577;-0.057465
fri-tilen2;2153720007654133;0.363922;-10.323792;0.402222
fri-tilen2;2153720023492756;-0.746994;-10.630249;2.068588
fri-tilen2;2153720039361897;-3.007111;-10.630249;3.773254
fri-tilen2;2153720055200520;-5.822693;-11.377243;2.489975
fri-tilen2;2153720071069660;-6.780380;-12.028473;-0.670380
fri-tilen2;2153720086938801;-4.194641;-11.434708;-1.800446
fri-tilen2;2153720102746906;-2.260132;-11.109100;-0.536301
fri-tilen2;2153720118585529;-1.608902;-11.070786;0.459686
fri-tilen2;2153720134424152;-1.283295;-10.917557;1.015137
fri-tilen2;2153720150262776;-1.685516;-12.162552;0.268158
fri-tilen2;2153720166101399;-1.991974;-12.430695;-0.900223
fri-tilen2;2153720181970539;0.000000;-10.457870;1.015137
fri-tilen2;2153720197778645;-0.632065;-10.400406;1.034302
fri-tilen2;2153720213617268;-5.803543;-12.622238;-1.455673
fri-tilen2;2153720229455891;-6.339844;-13.311768;-1.340759
fri-tilen2;2153720245294514;-3.964798;-14.020447;-0.727844
fri-tilen2;2153720261133137;-1.915359;-15.859192;-0.498001
fri-tilen2;2153720277002277;0.995987;-16.050735;0.019150
fri-tilen2;2153720292810383;5.401321;-13.407532;-1.072601
fri-tilen2;2153720308649006;4.711792;-10.572800;-2.509125
fri-tilen2;2153720324487629;0.746994;-8.791504;-4.079727
fri-tilen2;2153720340356770;-0.248993;-7.508209;-2.355896
fri-tilen2;2153720356195393;-0.632065;-7.948746;-0.612915
fri-tilen2;2153720372064533;-1.704666;-8.848969;1.532288
fri-tilen2;2153720387872639;-3.600876;-9.423584;3.447647
fri-tilen2;2153720403680744;-4.290405;-8.714890;3.256119
fri-tilen2;2153720419519367;-1.934509;-6.110001;0.363922
fri-tilen2;2153720435388508;-0.459686;-4.960785;-4.290405
fri-tilen2;2153720451227131;0.517151;-4.271255;-3.792419
fri-tilen2;2153720467096272;0.842758;-4.405334;-2.987961
fri-tilen2;2153720482965412;1.072601;-4.903320;-2.202667
fri-tilen2;2153720498773518;1.857895;-4.960785;-1.264145
fri-tilen2;2153720514612141;2.183517;-4.845871;-0.919373
fri-tilen2;2153720530450764;2.834732;-4.941635;-0.957687
fri-tilen2;2153720546289387;3.294418;-5.631165;-0.172379
fri-tilen2;2153720562128010;2.240967;-7.278366;1.072601
fri-tilen2;2153720577997151;1.321594;-8.868118;2.911346
fri-tilen2;2153720593805256;0.306458;-12.718002;7.891296
fri-tilen2;2153720609613361;0.019150;-19.977219;11.549637
fri-tilen2;2153720625451985;2.815582;-18.789703;10.036499
fri-tilen2;2153720641321125;2.183517;-14.384369;9.787491
fri-tilen2;2153720657159748;-0.210693;-10.706863;15.476120
fri-tilen2;2153720673028889;0.938522;-6.742065;12.239166
fri-tilen2;2153720688898029;0.363922;-10.132263;1.340759
fri-tilen2;2153720704706135;-0.670380;-16.529572;-0.727844
fri-tilen2;2153720720544758;0.268158;-19.306839;0.076614
fri-tilen2;2153720736383381;2.624039;-14.824890;-8.887283
fri-tilen2;2153720752222004;2.317581;-10.285492;-12.564774
fri-tilen2;2153720768060627;3.620026;-5.612015;-8.734055
fri-tilen2;2153720783929768;3.198654;-2.336746;-5.707779
fri-tilen2;2153720799737873;1.340759;-2.413361;-2.892197
fri-tilen2;2153720815538358;-0.191544;-4.462799;-1.149216
fri-tilen2;2153720831376981;-1.206680;-8.983047;-1.283295
fri-tilen2;2153720847246121;-2.624039;-14.346054;-0.555450
fri-tilen2;2153720863084744;-3.294418;-15.782578;0.804459
fri-tilen2;2153720878953885;-3.294418;-12.239166;1.455673
fri-tilen2;2153720894823026;-2.853882;-8.561661;1.187531
fri-tilen2;2153720910631131;-2.049438;-6.435608;0.689529
fri-tilen2;2153720926469754;-1.570602;-5.669464;0.306458
fri-tilen2;2153720942308377;-1.628052;-6.205765;-1.359909
fri-tilen2;2153720958177518;-1.015137;-8.389282;-2.432510
fri-tilen2;2153720974016141;-0.498001;-9.787491;-0.612915
fri-tilen2;2153720989885281;-0.785294;-9.710876;2.164352
fri-tilen2;2153721005693387;-0.727844;-9.232040;3.275269
fri-tilen2;2153721021532010;-0.440536;-8.810669;1.359909
fri-tilen2;2153721037370633;-0.861908;-9.270355;-0.344772
fri-tilen2;2153721053209256;-0.344772;-9.615112;-0.823608
fri-tilen2;2153721069047879;0.363922;-10.323792;0.210693
fri-tilen2;2153721084917020;-0.325607;-10.553635;1.589752
fri-tilen2;2153721100725125;-2.221817;-10.285492;3.217804
fri-tilen2;2153721116563748;-4.826706;-10.860092;1.781281
fri-tilen2;2153721132402371;-4.730942;-11.319794;-0.861908
fri-tilen2;2153721148271512;-2.547424;-10.936707;-0.995987
fri-tilen2;2153721164110135;-2.547424;-11.109100;-0.440536
fri-tilen2;2153721179979276;-2.049438;-11.396408;-0.248993
fri-tilen2;2153721195787381;-1.723831;-12.392395;-0.057465
fri-tilen2;2153721211595487;-1.781281;-13.867218;-0.881073
fri-tilen2;2153721227434110;-1.608902;-12.028473;-0.459686
fri-tilen2;2153721243303250;-0.402222;-10.055649;2.470810
fri-tilen2;2153721259141873;-1.991974;-11.492172;0.593765
fri-tilen2;2153721275011014;-5.612015;-13.196838;-1.379059
fri-tilen2;2153721290880155;-4.309570;-13.139374;-1.225830
fri-tilen2;2153721306688260;-1.800446;-14.058746;-0.861908
fri-tilen2;2153721322526883;0.402222;-15.437820;-0.574615
fri-tilen2;2153721338365506;3.351883;-14.269440;-0.076614
fri-tilen2;2153721354234647;5.861008;-11.607086;-2.987961
fri-tilen2;2153721370073270;2.911346;-8.983047;-2.126053
fri-tilen2;2153721385942410;0.593765;-8.408432;-4.826706
fri-tilen2;2153721401750516;-0.268158;-8.063675;-1.972824
fri-tilen2;2153721417558621;-0.593765;-8.523361;1.168365
fri-tilen2;2153721433397244;-2.240967;-9.883270;1.532288
fri-tilen2;2153721449235867;-4.290405;-10.304642;4.156342
fri-tilen2;2153721465105008;-4.443634;-9.595963;2.279282
fri-tilen2;2153721480943631;-1.225830;-6.627151;-1.838745
fri-tilen2;2153721496812772;1.340759;-4.405334;-2.911346
fri-tilen2;2153721512620877;1.608902;-3.830719;-3.217804
fri-tilen2;2153721528459500;1.666367;-3.907333;-2.853882
fri-tilen2;2153721544298123;1.551437;-4.252106;-1.800446
fri-tilen2;2153721560167264;1.896210;-4.462799;-1.149216
fri-tilen2;2153721576005887;2.279282;-4.501099;-0.900223
fri-tilen2;2153721591875028;2.873047;-4.807556;-0.517151
fri-tilen2;2153721607683133;2.853882;-5.803543;0.440536
fri-tilen2;2153721623521756;1.436523;-7.489059;1.877060
fri-tilen2;2153721639360379;0.670380;-9.481033;4.137177
fri-tilen2;2153721655199002;0.095764;-14.633362;7.987061
fri-tilen2;2153721671037625;0.555450;-20.666748;11.817780
fri-tilen2;2153721686906766;2.375046;-17.678787;13.924683
fri-tilen2;2153721702714871;0.421387;-13.771454;11.549637
fri-tilen2;2153721718553494;0.593765;-8.848969;15.112198
fri-tilen2;2153721734392117;1.244980;-5.363007;9.136276
fri-tilen2;2153721750261258;-0.306458;-11.722015;0.957687
fri-tilen2;2153721766099881;-0.995987;-19.287689;1.513138
fri-tilen2;2153721781969022;2.432510;-19.670761;-0.478836
fri-tilen2;2153721797777127;2.796432;-14.480133;-14.709976
fri-tilen2;2153721813615750;3.792419;-8.868118;-13.599060
fri-tilen2;2153721829454373;3.907333;-3.773254;-8.542511
fri-tilen2;2153721845323514;2.049438;-2.260132;-5.018250
fri-tilen2;2153721861162137;0.306458;-3.428497;-1.168365
fri-tilen2;2153721877031278;-1.838745;-6.282379;-0.632065
fri-tilen2;2153721892839383;-3.581726;-11.549637;-0.421387
fri-tilen2;2153721915574979;-4.845871;-16.395493;1.187531
fri-tilen2;2153721938310574;-4.692642;-14.805740;4.501099
fri-tilen2;2153721961046170;-2.930496;-10.228027;4.616028
fri-tilen2;2153721983781766;-1.340759;-7.335831;2.815582
fri-tilen2;2153722006517362;-0.114929;-5.286392;0.670380
fri-tilen2;2153722007493924;0.268158;-4.309570;-2.221817
fri-tilen2;2153722008501004;0.440536;-4.539413;-7.297531
fri-tilen2;2153722024309110;-0.287308;-7.029373;-6.454773
fri-tilen2;2153722039201688;0.172379;-8.638275;-4.232956
fri-tilen2;2153722054094266;0.402222;-9.346970;-1.551437
fri-tilen2;2153722069017362;0.153229;-10.036499;1.781281
fri-tilen2;2153722083909940;0.440536;-10.208878;3.811569
fri-tilen2;2153722098833035;0.268158;-10.649414;2.585739
fri-tilen2;2153722114641141;0.536301;-10.802643;1.972824
fri-tilen2;2153722130479764;0.153229;-10.553635;3.485962
fri-tilen2;2153722146318387;-1.877060;-10.898407;3.792419
fri-tilen2;2153722162187528;-4.252106;-11.549637;2.087738
fri-tilen2;2153722178026151;-5.784393;-11.664551;-0.478836
fri-tilen2;2153722193895291;-5.343857;-10.649414;-2.068588
fri-tilen2;2153722209703397;-4.462799;-9.921570;-2.240967
fri-tilen2;2153722225542020;-4.290405;-10.400406;-1.800446
fri-tilen2;2153722241380643;-4.041412;-11.798630;-1.206680
fri-tilen2;2153722257219266;-3.562576;-13.982132;-1.015137
fri-tilen2;2153722273057889;-3.007111;-14.709976;-1.398209
fri-tilen2;2153722288927030;-2.355896;-11.971008;-0.038315
fri-tilen2;2153722304735135;-1.455673;-9.940720;1.781281
fri-tilen2;2153722320573758;1.762131;-9.844955;1.302444
fri-tilen2;2153722336412381;0.708679;-10.898407;-1.015137
fri-tilen2;2153722352251004;-1.915359;-11.664551;-1.570602
fri-tilen2;2153722368089627;-0.478836;-11.894394;-1.340759
fri-tilen2;2153722383958768;0.746994;-13.560760;-1.762131
fri-tilen2;2153722399766873;1.130066;-14.633362;-1.493988
fri-tilen2;2153722415574979;1.972824;-13.311768;-0.459686
fri-tilen2;2153722431413602;3.964798;-10.534485;-0.689529
fri-tilen2;2153722447282742;3.275269;-9.097961;-2.260132
fri-tilen2;2153722463121365;0.881073;-8.887283;-3.888184
fri-tilen2;2153722478990506;-1.187531;-8.983047;0.708679
fri-tilen2;2153722494859647;-1.053452;-8.963898;4.367020
fri-tilen2;2153722510667752;-0.536301;-9.117126;4.692642
fri-tilen2;2153722526506375;-2.662354;-9.825806;3.562576
fri-tilen2;2153722542344998;-2.930496;-8.772354;0.670380
fri-tilen2;2153722558214139;-0.612915;-6.665451;-1.781281
fri-tilen2;2153722574052762;0.632065;-5.726929;-2.662354
fri-tilen2;2153722589921903;0.919373;-5.343857;-2.566589
fri-tilen2;2153722605730008;1.244980;-4.807556;-2.145203
fri-tilen2;2153722621538114;1.455673;-3.926498;-1.915359
fri-tilen2;2153722637376737;1.283295;-2.892197;-1.991974
fri-tilen2;2153722653215360;1.168365;-2.375046;-1.110916
fri-tilen2;2153722669084500;1.244980;-3.256119;-0.536301
fri-tilen2;2153722684923123;1.436523;-5.343857;0.076614
fri-tilen2;2153722700792264;0.995987;-7.680603;2.394196
fri-tilen2;2153722716600369;0.325607;-12.105087;8.485046
fri-tilen2;2153722732438992;-0.191544;-22.811951;18.215088
fri-tilen2;2153722748277615;4.386185;-21.892578;15.840042
fri-tilen2;2153722764146756;6.588837;-14.058746;7.546524
fri-tilen2;2153722779985379;3.122040;-9.634262;8.025360
fri-tilen2;2153722795854520;1.838745;-6.339844;7.833832
fri-tilen2;2153722811662625;2.528275;-10.208878;2.145203
fri-tilen2;2153722827470731;0.555450;-17.966095;-0.268158
fri-tilen2;2153722843309354;-0.708679;-20.877441;2.681503
fri-tilen2;2153722859178494;2.221817;-16.433807;-6.358994
fri-tilen2;2153722875017117;2.451660;-8.848969;-12.009323
fri-tilen2;2153722890886258;3.217804;-3.869034;-9.730042
fri-tilen2;2153722906755399;2.087738;-2.336746;-4.788406
fri-tilen2;2153722922563504;0.651230;-2.547424;-3.102890
fri-tilen2;2153722938402127;-0.114929;-4.232956;-2.528275
fri-tilen2;2153722954240750;-1.302444;-8.178589;-1.206680
fri-tilen2;2153722970079373;-3.236954;-13.733139;-0.881073
fri-tilen2;2153722985917996;-4.424484;-16.548721;-0.402222
fri-tilen2;2153723001787137;-4.865021;-13.426682;-0.114929
fri-tilen2;2153723017595242;-3.888184;-8.887283;-0.248993
fri-tilen2;2153723033433865;-2.126053;-6.991074;-0.325607
fri-tilen2;2153723049272489;-1.015137;-6.531387;-1.302444
fri-tilen2;2153723065141629;-0.842758;-6.358994;-1.762131
fri-tilen2;2153723080980252;-0.995987;-6.608002;-0.287308
fri-tilen2;2153723096849393;-1.359909;-8.140289;0.383072
fri-tilen2;2153723112657498;-1.493988;-9.519348;1.168365
fri-tilen2;2153723128496121;-1.455673;-9.883270;1.991974
fri-tilen2;2153723144334744;-0.670380;-9.232040;2.202667
fri-tilen2;2153723160173367;-1.379059;-9.155426;0.651230
fri-tilen2;2153723176011990;-1.340759;-9.346970;-1.283295
fri-tilen2;2153723191881131;-0.344772;-9.979034;-1.915359
fri-tilen2;2153723207689237;0.478836;-10.515335;-0.191544
fri-tilen2;2153723223497342;0.229843;-10.132263;2.394196
fri-tilen2;2153723239335965;-1.551437;-10.055649;4.750092
fri-tilen2;2153723255205106;-4.290405;-10.668564;4.271255
fri-tilen2;2153723271043729;-6.071701;-11.262329;0.248993
fri-tilen2;2153723286912869;-5.018250;-10.170563;-2.681503
fri-tilen2;2153723302782010;-4.481949;-9.883270;-2.489975
fri-tilen2;2153723318590115;-3.888184;-10.304642;-1.340759
fri-tilen2;2153723334428739;-2.892197;-11.856094;-0.287308
fri-tilen2;2153723350267362;-2.662354;-14.346054;-0.325607
fri-tilen2;2153723366105985;-1.704666;-12.966995;-0.114929
fri-tilen2;2153723381944608;-1.685516;-10.132263;1.513138
fri-tilen2;2153723397813748;-1.187531;-9.921570;3.217804
fri-tilen2;2153723413621854;-3.026276;-11.798630;0.306458
fri-tilen2;2153723429429959;-3.964798;-12.928696;-2.566589
fri-tilen2;2153723445268582;-2.145203;-13.350067;-2.068588
fri-tilen2;2153723461137723;-0.402222;-15.265427;-1.819595
fri-tilen2;2153723476976346;0.938522;-16.644485;-1.187531
fri-tilen2;2153723492845487;2.566589;-14.460983;-0.421387
fri-tilen2;2153723508714627;4.213791;-11.645401;-2.547424
fri-tilen2;2153723524522733;2.183517;-9.940720;-8.695740
fri-tilen2;2153723540361356;0.172379;-7.412445;-4.462799
fri-tilen2;2153723556199979;-1.130066;-7.431595;0.766144
fri-tilen2;2153723572069119;-1.647217;-8.216904;4.118027
fri-tilen2;2153723587907742;-3.122040;-8.676590;6.224930
